,label
mouse1_lib3.final_cell_0169,5
mouse1_lib3.final_cell_0170,7
mouse1_lib3.final_cell_0171,3
mouse1_lib3.final_cell_0172,3
mouse1_lib3.final_cell_0173,0
mouse1_lib3.final_cell_0174,1
mouse1_lib3.final_cell_0175,1
mouse1_lib3.final_cell_0176,3
mouse1_lib3.final_cell_0177,8
mouse1_lib3.final_cell_0178,3
mouse1_lib3.final_cell_0179,10
mouse1_lib3.final_cell_0180,10
mouse1_lib3.final_cell_0181,3
mouse1_lib3.final_cell_0182,3
mouse1_lib3.final_cell_0183,3
mouse1_lib3.final_cell_0184,7
mouse1_lib3.final_cell_0185,1
mouse1_lib3.final_cell_0186,3
mouse1_lib3.final_cell_0187,4
mouse1_lib3.final_cell_0188,3
mouse1_lib3.final_cell_0189,3
mouse1_lib3.final_cell_0190,10
mouse1_lib3.final_cell_0191,3
mouse1_lib3.final_cell_0192,9
mouse1_lib3.final_cell_0193,3
mouse1_lib3.final_cell_0194,3
mouse1_lib3.final_cell_0195,3
mouse1_lib3.final_cell_0196,3
mouse1_lib3.final_cell_0197,1
mouse1_lib3.final_cell_0198,3
mouse1_lib3.final_cell_0199,3
mouse1_lib3.final_cell_0200,4
mouse1_lib3.final_cell_0201,3
mouse1_lib3.final_cell_0202,4
mouse1_lib3.final_cell_0203,5
mouse1_lib3.final_cell_0204,1
mouse1_lib3.final_cell_0205,3
mouse1_lib3.final_cell_0206,3
mouse1_lib3.final_cell_0207,1
mouse1_lib3.final_cell_0208,8
mouse1_lib3.final_cell_0209,10
mouse1_lib3.final_cell_0210,3
mouse1_lib3.final_cell_0211,3
mouse1_lib3.final_cell_0212,3
mouse1_lib3.final_cell_0213,3
mouse1_lib3.final_cell_0214,10
mouse1_lib3.final_cell_0215,1
mouse1_lib3.final_cell_0216,5
mouse1_lib3.final_cell_0217,1
mouse1_lib3.final_cell_0218,1
mouse1_lib3.final_cell_0219,3
mouse1_lib3.final_cell_0220,4
mouse1_lib3.final_cell_0221,1
mouse1_lib3.final_cell_0222,4
mouse1_lib3.final_cell_0223,8
mouse1_lib3.final_cell_0224,3
mouse1_lib3.final_cell_0225,4
mouse1_lib3.final_cell_0226,3
mouse1_lib3.final_cell_0227,3
mouse1_lib3.final_cell_0228,1
mouse1_lib3.final_cell_0229,6
mouse1_lib3.final_cell_0230,4
mouse1_lib3.final_cell_0231,10
mouse1_lib3.final_cell_0232,10
mouse1_lib3.final_cell_0233,3
mouse1_lib3.final_cell_0234,1
mouse1_lib3.final_cell_0235,1
mouse1_lib3.final_cell_0236,1
mouse1_lib3.final_cell_0237,1
mouse1_lib3.final_cell_0238,3
mouse1_lib3.final_cell_0239,1
mouse1_lib3.final_cell_0240,10
mouse1_lib3.final_cell_0241,1
mouse1_lib3.final_cell_0242,3
mouse1_lib3.final_cell_0243,1
mouse1_lib3.final_cell_0244,10
mouse1_lib3.final_cell_0245,8
mouse1_lib3.final_cell_0246,8
mouse1_lib3.final_cell_0247,1
mouse1_lib3.final_cell_0248,7
mouse1_lib3.final_cell_0249,1
mouse1_lib3.final_cell_0250,4
mouse1_lib3.final_cell_0251,10
mouse1_lib3.final_cell_0252,1
mouse1_lib3.final_cell_0253,7
mouse1_lib3.final_cell_0254,1
